id,Calories
832073,75.65329
832074,29.712889
832075,193.21147
832076,190.33557
832077,203.59805
832078,208.4168
832079,34.850258
832080,51.900642
832081,140.73666
832082,128.5179
832083,218.25436
832084,8.269358
832085,144.27342
832086,47.84321
832087,47.190086
832088,158.36171
832089,18.236483
832090,25.089651
832091,256.34213
832092,12.31515
832093,30.1592
832094,6.807265
832095,105.33865
832096,58.48342
832097,97.02955
832098,24.984821
832099,200.34567
832100,189.63916
832101,68.602684
832102,107.11388
832103,26.928457
832104,45.565044
832105,140.80069
832106,6.951696
832107,86.95676
832108,34.174103
832109,91.85479
832110,144.5004
832111,116.57428
832112,27.119492
832113,161.72397
832114,149.19017
832115,106.96623
832116,68.62104
832117,100.57754
832118,101.183334
832119,25.938345
832120,195.37526
832121,107.19304
832122,10.298435
832123,72.61614
832124,174.51134
832125,213.44073
832126,118.75513
832127,2.638182
832128,220.30553
832129,9.10465
832130,87.29583
832131,7.041443
832132,9.754287
832133,48.444958
832134,27.809856
832135,71.89365
832136,104.47575
832137,31.09903
832138,8.115415
832139,12.2453375
832140,64.26484
832141,5.7015357
832142,130.8586
832143,70.053085
832144,102.76453
832145,29.41433
832146,48.63525
832147,81.1126
832148,3.1999092
832149,152.54793
832150,42.608013
832151,141.07521
832152,52.830032
832153,40.138836
832154,161.61087
832155,110.68352
832156,68.21231
832157,5.455851
832158,128.43542
832159,136.1716
832160,176.30818
832161,151.41267
832162,50.281082
832163,81.19021
832164,3.7617054
832165,6.5798464
832166,255.7374
832167,87.805725
832168,57.59021
832169,36.44182
832170,32.74447
832171,200.43959
832172,149.88078
832173,131.10945
832174,262.02258
832175,76.89316
832176,3.8876438
832177,56.084972
832178,97.52197
832179,179.06955
832180,89.30449
832181,181.17174
832182,70.463684
832183,190.25156
832184,73.48334
832185,123.75254
832186,39.454155
832187,38.70653
832188,81.597664
832189,32.696896
832190,10.645264
832191,80.90867
832192,9.315405
832193,19.324808
832194,180.37518
832195,168.01013
832196,10.930653
832197,144.27072
832198,31.241661
832199,78.81493
832200,63.53577
832201,187.03822
832202,192.21259
832203,6.76539
832204,72.3031
832205,72.42547
832206,137.5616
832207,72.471176
832208,161.88963
832209,108.316696
832210,141.67181
832211,55.87877
832212,173.28249
832213,157.70795
832214,175.2824
832215,22.109566
832216,147.52538
832217,158.36711
832218,154.39117
832219,158.52426
832220,178.23517
832221,86.16838
832222,155.17285
832223,193.51239
832224,137.31952
832225,8.466767
832226,72.37909
832227,41.594135
832228,52.39923
832229,44.80486
832230,6.6439943
832231,91.966385
832232,30.655666
832233,20.448261
832234,96.68444
832235,37.342037
832236,6.3824677
832237,129.0461
832238,120.41377
832239,28.373638
832240,64.90626
832241,84.96468
832242,12.367155
832243,115.51032
832244,9.692271
832245,19.161789
832246,20.547686
832247,165.66788
832248,20.27346
832249,13.061405
832250,11.081146
832251,14.674424
832252,33.44941
832253,127.87806
832254,175.59149
832255,17.510864
832256,14.83576
832257,5.8285537
832258,26.447515
832259,23.839775
832260,134.17148
832261,192.97556
832262,15.825086
832263,27.978191
832264,201.36584
832265,109.9096
832266,81.8743
832267,4.7616043
832268,15.030761
832269,134.50009
832270,48.53162
832271,114.208405
832272,21.438913
832273,2.0941465
832274,132.17659
832275,223.36545
832276,23.446434
832277,62.76219
832278,13.68531
832279,151.49533
832280,16.887192
832281,163.18575
832282,16.141962
832283,45.63428
832284,50.65272
832285,79.9304
832286,13.001002
832287,157.04684
832288,226.82155
832289,157.88173
832290,118.99274
832291,167.71164
832292,155.09363
832293,139.01474
832294,170.6025
832295,170.77753
832296,124.3337
832297,11.184975
832298,20.840727
832299,99.91724
832300,187.89546
832301,200.17082
832302,19.511694
832303,144.1677
832304,140.21284
832305,87.84181
832306,15.896645
832307,151.05943
832308,59.007126
832309,25.476631
832310,201.43216
832311,22.057865
832312,26.998207
832313,69.90934
832314,8.580446
832315,222.53442
832316,32.44933
832317,27.995178
832318,106.43081
832319,125.54115
832320,9.21444
832321,10.665691
832322,86.87405
832323,126.02673
832324,188.9019
832325,139.54337
832326,65.62888
832327,43.424286
832328,42.87076
832329,149.29535
832330,15.508446
832331,12.704685
832332,22.103897
832333,55.422764
832334,156.85591
832335,149.52292
832336,82.470024
832337,29.54665
832338,29.855642
832339,97.15158
832340,31.232138
832341,71.468056
832342,94.68343
832343,144.67139
832344,32.50249
832345,8.743688
832346,132.25504
832347,43.94051
832348,38.038567
832349,97.33245
832350,202.30548
832351,3.5091338
832352,32.10804
832353,72.39092
832354,136.4152
832355,32.799374
832356,110.15054
832357,85.57742
832358,3.9617102
832359,63.24513
832360,99.70529
832361,68.712296
832362,140.10286
832363,106.719444
832364,137.8354
832365,103.31957
832366,82.80283
832367,33.039394
832368,63.98873
832369,21.734282
832370,148.49333
832371,123.53032
832372,95.432045
832373,56.65515
832374,33.620213
832375,13.546536
832376,66.25939
832377,39.30542
832378,148.95338
832379,61.791676
832380,34.84813
832381,165.92294
832382,37.08139
832383,152.66696
832384,260.18835
832385,8.315489
832386,84.316284
832387,136.4285
832388,216.7479
832389,29.614244
832390,53.167957
832391,168.69264
832392,27.280024
832393,71.52935
832394,171.00374
832395,136.55412
832396,80.92035
832397,53.214222
832398,25.570196
832399,200.79964
832400,61.56662
832401,7.865787
832402,63.201824
832403,204.97386
832404,89.133575
832405,52.852802
832406,29.170033
832407,185.56244
832408,89.536064
832409,195.17188
832410,149.76463
832411,56.588688
832412,17.52467
832413,100.37286
832414,159.78102
832415,42.932777
832416,114.642555
832417,13.3176365
832418,68.3148
832419,155.2153
832420,15.536686
832421,48.890415
832422,52.644333
832423,172.21637
832424,111.549805
832425,5.1559525
832426,12.137158
832427,38.860844
832428,34.95362
832429,54.454666
832430,69.46616
832431,105.96453
832432,44.34092
832433,134.59457
832434,32.258675
832435,59.52716
832436,66.838776
832437,22.075987
832438,48.30238
832439,8.135594
832440,212.82951
832441,86.89659
832442,191.55324
832443,176.67642
832444,112.80132
832445,39.3629
832446,209.02501
832447,200.54442
832448,79.297455
832449,48.96143
832450,118.22859
832451,211.25473
832452,138.08049
832453,56.253605
832454,104.36486
832455,180.57898
832456,16.777336
832457,87.217636
832458,182.62146
832459,10.8852415
832460,92.01924
832461,87.50187
832462,183.15695
832463,111.88051
832464,34.177727
832465,221.14882
832466,59.93676
832467,27.415833
832468,2.8723643
832469,111.84133
832470,94.96705
832471,30.174181
832472,125.189865
832473,51.60024
832474,24.507948
832475,8.402451
832476,46.54489
832477,3.6311362
832478,148.4026
832479,75.51901
832480,33.40403
832481,39.052727
832482,150.94687
832483,18.406334
832484,95.036995
832485,133.97124
832486,25.262304
832487,28.819714
832488,81.1056
832489,110.154785
832490,130.04062
832491,111.7778
832492,118.3872
832493,100.76564
832494,31.03798
832495,100.97165
832496,90.21892
832497,21.534533
832498,8.28575
832499,69.06972
832500,183.12297
832501,23.17739
832502,87.819534
832503,66.77828
832504,142.49408
832505,7.1189094
832506,166.63092
832507,157.63956
832508,253.86969
832509,22.968401
832510,147.21083
832511,187.50864
832512,27.162922
832513,108.51135
832514,69.61555
832515,50.198154
832516,41.74418
832517,150.7016
832518,19.72019
832519,45.000362
832520,9.166604
832521,27.704283
832522,152.80565
832523,59.85444
832524,2.4534688
832525,24.932325
832526,69.437645
832527,7.419664
832528,100.00741
832529,80.30695
832530,117.75946
832531,74.21259
832532,106.206566
832533,196.35237
832534,169.7865
832535,157.34972
832536,50.036514
832537,19.138676
832538,119.50645
832539,134.40688
832540,150.9771
832541,214.08693
832542,163.69424
832543,125.33436
832544,22.878323
832545,58.35032
832546,164.73817
832547,137.17325
832548,78.594765
832549,17.319607
832550,47.822857
832551,169.5705
832552,208.3483
832553,110.66243
832554,128.0668
832555,36.761658
832556,19.8589
832557,14.430319
832558,11.48612
832559,83.38193
832560,26.979622
832561,90.38383
832562,43.87709
832563,99.12277
832564,116.6234
832565,122.58567
832566,37.08453
832567,24.768028
832568,8.358691
832569,50.776104
832570,64.93461
832571,163.00023
832572,7.061997
832573,7.1132207
832574,74.417336
832575,13.648338
832576,119.10333
832577,91.19081
832578,255.10367
832579,36.334824
832580,38.554333
832581,115.151535
832582,3.9369166
832583,100.6873
832584,13.281474
832585,119.25944
832586,34.72517
832587,10.379405
832588,64.32319
832589,222.5308
832590,127.085175
832591,118.789795
832592,136.54979
832593,223.44817
832594,140.85419
832595,106.4984
832596,13.764128
832597,91.163475
832598,108.0906
832599,40.11638
832600,142.70964
832601,76.10081
832602,59.44476
832603,13.582699
832604,17.110424
832605,153.03223
832606,195.13765
832607,26.612776
832608,111.14438
832609,41.274933
832610,130.50214
832611,36.531292
832612,16.758333
832613,22.215767
832614,43.154053
832615,142.31096
832616,52.424965
832617,3.5794146
832618,145.86192
832619,113.30416
832620,55.05051
832621,80.95653
832622,46.72498
832623,16.526524
832624,61.1806
832625,29.429178
832626,39.994976
832627,32.071796
832628,125.27492
832629,150.60672
832630,68.17197
832631,8.913308
832632,172.53151
832633,96.60752
832634,125.931366
832635,122.83986
832636,134.07407
832637,61.47435
832638,71.899345
832639,168.30849
832640,147.56857
832641,60.86309
832642,48.408604
832643,233.75185
832644,95.4115
832645,103.62675
832646,121.34521
832647,28.941921
832648,228.29044
832649,61.073833
832650,93.449356
832651,188.45592
832652,7.2809577
832653,103.40611
832654,19.644863
832655,205.5502
832656,16.082571
832657,57.90808
832658,58.13836
832659,132.3341
832660,151.85802
832661,28.459518
832662,111.49905
832663,126.11895
832664,231.04689
832665,172.59358
832666,20.267775
832667,62.562447
832668,131.57751
832669,139.79718
832670,68.94113
832671,184.40936
832672,25.73725
832673,162.21774
832674,122.25892
832675,35.8372
832676,32.372276
832677,62.364567
832678,186.08607
832679,58.55863
832680,42.928192
832681,27.040632
832682,53.969013
832683,81.31811
832684,3.2514923
832685,5.2341657
832686,74.78005
832687,38.68501
832688,87.27988
832689,33.910572
832690,124.877
832691,72.781456
832692,172.06339
832693,84.77216
832694,174.7905
832695,16.17301
832696,9.5683775
832697,48.827957
832698,4.561129
832699,15.788661
832700,28.896034
832701,170.84978
832702,143.77159
832703,11.482793
832704,107.46837
832705,55.68607
832706,23.01277
832707,48.12868
832708,168.71434
832709,74.8534
832710,61.937477
832711,179.26431
832712,147.51141
832713,44.21407
832714,8.506908
832715,83.22351
832716,199.00793
832717,10.375713
832718,16.443733
832719,7.056563
832720,144.53502
832721,32.243595
832722,4.7980547
832723,20.59722
832724,4.162597
832725,35.867226
832726,7.0703263
832727,233.31111
832728,150.54579
832729,48.99724
832730,6.7178454
832731,127.92576
832732,109.925095
832733,73.27119
832734,213.17249
832735,149.29706
832736,184.21452
832737,111.09845
832738,8.833535
832739,10.234235
832740,212.40913
832741,41.919888
832742,70.45639
832743,106.31469
832744,150.39658
832745,109.826706
832746,5.874618
832747,230.83896
832748,53.186092
832749,63.754627
832750,84.525444
832751,53.998142
832752,58.895695
832753,161.51848
832754,152.70023
832755,94.625275
832756,65.915215
832757,57.059265
832758,174.87401
832759,58.219063
832760,48.674953
832761,40.790344
832762,49.634094
832763,178.65855
832764,187.58029
832765,35.4493
832766,86.60244
832767,5.072881
832768,196.17346
832769,24.283497
832770,146.29597
832771,183.72482
832772,10.377799
832773,118.85247
832774,154.12947
832775,169.6801
832776,164.21716
832777,38.191994
832778,107.838135
832779,20.852531
832780,69.51511
832781,34.78574
832782,69.48986
832783,36.258404
832784,16.02402
832785,76.28249
832786,29.818375
832787,148.41272
832788,149.6062
832789,106.00101
832790,199.62192
832791,201.57506
832792,103.59547
832793,163.93417
832794,54.683712
832795,190.87416
832796,26.84947
832797,67.583115
832798,188.08038
832799,84.32068
832800,131.01758
832801,177.47452
832802,133.79726
832803,24.323917
832804,177.9439
832805,5.96386
832806,210.49126
832807,21.786652
832808,98.01649
832809,63.64264
832810,205.1515
832811,109.64701
832812,177.55905
832813,14.477908
832814,92.89129
832815,75.746
832816,68.38047
832817,3.8953571
832818,143.80424
832819,161.68704
832820,101.83976
832821,43.318085
832822,80.0495
832823,17.97529
832824,39.673477
832825,21.716265
832826,59.39745
832827,152.85472
832828,70.77955
832829,114.26616
832830,105.33561
832831,146.08556
832832,74.3291
832833,13.33936
832834,6.7393527
832835,128.01358
832836,48.934826
832837,26.375978
832838,84.73418
832839,109.74931
832840,210.84978
832841,52.986576
832842,66.54849
832843,28.776194
832844,83.41783
832845,200.03964
832846,118.1167
832847,196.37297
832848,47.958668
832849,230.16924
832850,41.62379
832851,158.06905
832852,58.730186
832853,73.29176
832854,105.20938
832855,30.674994
832856,18.67495
832857,53.849884
832858,34.280525
832859,218.16281
832860,107.12878
832861,104.19368
832862,215.09912
832863,24.65808
832864,168.8012
832865,38.719257
832866,73.81962
832867,59.663597
832868,163.83063
832869,165.02466
832870,58.343018
832871,17.10714
832872,111.290085
832873,92.36835
832874,122.94377
832875,198.77013
832876,108.82622
832877,120.01409
832878,100.45797
832879,42.68431
832880,97.23956
832881,172.48792
832882,95.692986
832883,17.072454
832884,140.7721
832885,125.96224
832886,4.0752997
832887,62.860657
832888,111.23195
832889,173.5358
832890,29.536238
832891,54.954212
832892,111.06724
832893,94.55021
832894,169.09406
832895,81.68337
832896,94.34899
832897,119.35002
832898,21.424362
832899,17.352652
832900,179.37187
832901,12.507348
832902,98.9662
832903,101.55285
832904,181.30807
832905,25.88198
832906,4.1297994
832907,117.39595
832908,166.70743
832909,187.79254
832910,2.0639362
832911,76.07015
832912,35.545574
832913,118.87316
832914,41.688625
832915,107.21059
832916,36.21021
832917,203.97917
832918,122.52793
832919,136.2505
832920,5.2256503
832921,85.7019
832922,205.23715
832923,55.73653
832924,217.01605
832925,199.83047
832926,42.107426
832927,119.42355
832928,169.22023
832929,101.959435
832930,155.71921
832931,118.361244
832932,37.04538
832933,51.98683
832934,161.36023
832935,125.87891
832936,4.036392
832937,153.2211
832938,201.71034
832939,120.22044
832940,162.9974
832941,130.8498
832942,13.348826
832943,149.37607
832944,22.568485
832945,215.00186
832946,40.310905
832947,30.408243
832948,49.143906
832949,75.44392
832950,81.59924
832951,159.42087
832952,54.703945
832953,147.75827
832954,60.641747
832955,95.517525
832956,94.08815
832957,18.362051
832958,71.64271
832959,10.296039
832960,39.80852
832961,178.55176
832962,21.011654
832963,98.00227
832964,35.029232
832965,18.195478
832966,26.670546
832967,72.16569
832968,41.274498
832969,108.54666
832970,104.269646
832971,122.1722
832972,73.34379
832973,140.73376
832974,11.909262
832975,2.936166
832976,52.062218
832977,102.558014
832978,7.8012133
832979,85.55542
832980,103.38904
832981,85.18562
832982,14.722928
832983,90.74176
832984,34.583458
832985,52.18902
832986,65.81972
832987,43.35728
832988,144.47667
832989,159.34277
832990,22.15797
832991,132.74106
832992,15.943609
832993,236.09819
832994,3.9148474
832995,121.99149
832996,40.959778
832997,91.613045
832998,196.05888
832999,10.321487
833000,6.4558992
833001,146.57439
833002,76.03238
833003,138.6255
833004,8.955625
833005,119.397316
833006,12.240658
833007,222.30922
833008,85.627556
833009,275.85043
833010,17.24473
833011,83.86271
833012,133.24612
833013,233.74648
833014,93.35266
833015,126.39833
833016,132.50256
833017,67.49262
833018,63.335716
833019,29.648218
833020,86.59776
833021,87.735504
833022,114.613716
833023,2.3355923
833024,58.148567
833025,31.25754
